sample_id,name,repeat,layer,grid_ix,grid_iy,timestamp,board_origin,cmd_x,cmd_y,cmd_z,detect_ok,tag_x_board_up,tag_y_board_up,tag_z_board_up,measured_x_machine,measured_y_machine,measured_z_machine,error_x_mm,error_y_mm,error_z_mm,error_xy_mm,reprojection_mean_px,reprojection_max_px,gear_ratio,gear_reduction,emm_wait_reached,emm_wait_s,settle_s,captured_at,emm_id1_deg,emm_id2_deg,emm_id3_deg,arm_id1_deg,arm_id2_deg,arm_id3_deg,emm_id1_reached,emm_id2_reached,emm_id3_reached,emm_status_json,image,overlay,error
0,z0_x0_y0,0,0,0,0,1783151450.7014246,center,-40.0,-20.0,30.0,True,-24.371982357619945,-27.835725873086727,93.35459623133247,-40.57360816132288,-20.37875166037571,25.305109188463376,-0.5736081613228805,-0.37875166037570906,-4.694890811536624,0.6873711828216049,0.29696890006153603,0.2990375907579446,50:20,2.5,True,0.22574210166931152,2.0,1783151450.701578,-162.6416015625,-128.25439453125,-97.66845703125,-65.056640625,-51.3017578125,-39.0673828125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0000_z0_x0_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0000_z0_x0_y0_r0_overlay.jpg,
1,z0_x1_y0,0,0,1,0,1783151454.1920245,center,-20.0,-20.0,30.0,True,-22.5228395284774,-9.253213374370153,95.82209854681315,-19.877774762413015,-20.251546839458356,27.772611503944063,0.122225237586985,-0.25154683945835643,-2.227388496055937,0.279669127979266,0.07231687336569058,0.07377646365328545,50:20,2.5,True,0.19591426849365234,2.0,1783151454.1921468,-143.525390625,-133.187255859375,-103.1451416015625,-57.41015625,-53.27490234375,-41.258056640625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0001_z0_x1_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0001_z0_x1_y0_r0_overlay.jpg,
2,z0_x2_y0,0,0,2,0,1783151457.9544678,center,0.0,-20.0,30.0,True,-20.736680369931,8.710720210038854,96.5661219726116,0.12900578506035498,-20.13012837110383,28.51663492974251,0.12900578506035498,-0.13012837110382947,-1.4833650702574914,0.18323723842378348,0.08152956599838392,0.08231494764018127,50:20,2.5,True,0.17570137977600098,2.0,1783151457.954556,-125.88134765625,-140.3173828125,-110.85205078125,-50.3525390625,-56.126953125,-44.3408203125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0002_z0_x2_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0002_z0_x2_y0_r0_overlay.jpg,
3,z0_x3_y0,0,0,3,0,1783151461.4656453,center,20.0,-20.0,30.0,True,-19.0778208136063,26.758026992411423,99.10236197942746,20.216758285022276,-20.155401680515276,31.052874936558368,0.21675828502227645,-0.1554016805152756,1.0528749365583678,0.26670927324105215,0.359371617763275,0.36618652085390146,50:20,2.5,True,0.20771455764770508,2.0,1783151461.465832,-109.48974609375,-149.490966796875,-120.684814453125,-43.7958984375,-59.79638671875,-48.27392578125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0003_z0_x3_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0003_z0_x3_y0_r0_overlay.jpg,
4,z0_x4_y0,0,0,4,0,1783151465.2328522,center,40.0,-20.0,30.0,True,-17.672352211021327,45.05036380614319,95.60271665239341,40.55306444423204,-20.480670684947956,27.553229609524323,0.5530644442320423,-0.48067068494795606,-2.4467703904756775,0.7327513813306905,0.5752738917837279,0.5788873216809878,50:20,2.5,True,0.19048571586608887,2.0,1783151465.2329938,-95.2734375,-160.6201171875,-132.725830078125,-38.109375,-64.248046875,-53.09033203125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0004_z0_x4_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0004_z0_x4_y0_r0_overlay.jpg,
5,z0_x4_y1,0,0,4,1,1783151468.743834,center,40.0,-8.75,30.0,True,-7.919147014129859,44.50700544669562,95.47365514733605,40.80737337371031,-9.833314886858632,27.424168104466958,0.8073733737103126,-1.0833148868586324,-2.5758318955330424,1.3510821250634262,0.24041078246236536,0.2420738882806166,50:20,2.5,True,0.18869304656982422,2.0,1783151468.7438948,-94.2626953125,-152.20458984375,-139.976806640625,-37.705078125,-60.8818359375,-55.99072265625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0005_z0_x4_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0005_z0_x4_y1_r0_overlay.jpg,
6,z0_x3_y1,0,0,3,1,1783151472.5037272,center,20.0,-8.75,30.0,True,-8.000072444627108,26.964144449499567,97.28366975403,21.41531878402804,-8.145407856382342,29.234182711160912,1.4153187840280417,0.6045921436176585,-0.765817288839088,1.5390448078424521,0.3733830268880571,0.377551767139568,50:20,2.5,True,0.20615768432617188,2.0,1783151472.5038166,-108.665771484375,-140.69091796875,-128.12255859375,-43.46630859375,-56.2763671875,-51.2490234375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0006_z0_x3_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0006_z0_x3_y1_r0_overlay.jpg,
7,z0_x2_y1,0,0,2,1,1783151476.0191243,center,0.0,-8.75,30.0,True,-9.914109728132619,8.560214072962285,96.08325682402901,0.9111326295289972,-8.361167705100419,28.03376978115992,0.9111326295289972,0.38883229489958104,-1.9662302188400815,0.9906327382785709,0.46136705958785645,0.4665322384310539,50:20,2.5,True,0.18479180335998535,2.0,1783151476.0191865,-124.947509765625,-131.231689453125,-118.245849609375,-49.97900390625,-52.49267578125,-47.29833984375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0007_z0_x2_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0007_z0_x2_y1_r0_overlay.jpg,
8,z0_x1_y1,0,0,1,1,1783151479.7809134,center,-20.0,-8.75,30.0,True,-11.45615808607787,-9.47053417558725,94.89168512206862,-19.14808583461811,-8.210709123518086,26.842198079199534,0.8519141653818885,0.539290876481914,-3.157801920800466,1.0082620664464923,0.2732803719021581,0.27683016877930183,50:20,2.5,True,0.1937103271484375,2.0,1783151479.780993,-142.745361328125,-123.94775390625,-110.7861328125,-57.09814453125,-49.5791015625,-44.314453125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0008_z0_x1_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0008_z0_x1_y1_r0_overlay.jpg,
9,z0_x0_y1,0,0,0,1,1783151483.5450094,center,-40.0,-8.75,30.0,True,-13.317448624203116,-27.87164898788501,93.9231342021599,-39.644538308391034,-8.369468998522315,25.87364715929081,0.3554616916089657,0.38053100147768504,-4.126352840709188,0.5207272388565028,0.2868396333376661,0.2877807231253975,50:20,2.5,True,0.17592716217041016,2.0,1783151483.54512,-161.707763671875,-118.7841796875,-105.325927734375,-64.68310546875,-47.513671875,-42.13037109375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0009_z0_x0_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0009_z0_x0_y1_r0_overlay.jpg,
