sample_id,name,repeat,layer,grid_ix,grid_iy,timestamp,board_origin,cmd_x,cmd_y,cmd_z,detect_ok,tag_x_board_up,tag_y_board_up,tag_z_board_up,measured_x_machine,measured_y_machine,measured_z_machine,error_x_mm,error_y_mm,error_z_mm,error_xy_mm,reprojection_mean_px,reprojection_max_px,gear_ratio,gear_reduction,emm_wait_reached,emm_wait_s,settle_s,captured_at,emm_id1_deg,emm_id2_deg,emm_id3_deg,arm_id1_deg,arm_id2_deg,arm_id3_deg,emm_id1_reached,emm_id2_reached,emm_id3_reached,emm_status_json,image,overlay,error
0,z0_x0_y0,0,0,0,0,1782982899.615436,center,-40.0,-20.0,55.0,True,-24.1575497334878,-27.570455511826676,121.30856308230952,-40.26169105748762,-20.17272191191117,53.25907603944043,-0.26169105748761723,-0.1727219119111716,-1.74092396055957,0.3135523376140543,0.42066312182830107,0.42520490318173587,50:20,2.5,True,0.18145537376403809,2.0,1782982899.6155589,-144.755859375,-104.87548828125,-69.93896484375,-57.90234375,-41.9501953125,-27.9755859375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0000_z0_x0_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0000_z0_x0_y0_r0_overlay.jpg,
1,z0_x1_y0,0,0,1,0,1782982903.3666484,center,-20.0,-20.0,55.0,True,-22.387445047390052,-9.25634044566851,121.53009503021516,-19.869364886182304,-20.104186714991723,53.480607987346076,0.13063511381769644,-0.10418671499172305,-1.519392012653924,0.16709399912303563,0.5543579210627054,0.5722064033705279,50:20,2.5,True,0.17746233940124512,2.0,1782982903.366826,-122.84912109375,-110.797119140625,-76.212158203125,-49.1396484375,-44.31884765625,-30.48486328125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0001_z0_x1_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0001_z0_x1_y0_r0_overlay.jpg,
2,z0_x2_y0,0,0,2,0,1782982906.8860993,center,0.0,-20.0,55.0,True,-20.693225315947778,8.76945795621803,122.41862846587222,0.1977195214365024,-20.088880313070156,54.36914142300313,0.1977195214365024,-0.08888031307015609,-0.6308585769968715,0.21677804134304862,0.18160197643515857,0.18323100426593478,50:20,2.5,True,0.1916184425354004,2.0,1782982906.8862538,-102.3486328125,-119.15771484375,-85.0341796875,-40.939453125,-47.6630859375,-34.013671875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0002_z0_x2_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0002_z0_x2_y0_r0_overlay.jpg,
3,z0_x3_y0,0,0,3,0,1782982910.3953063,center,20.0,-20.0,55.0,True,-18.883434041243568,26.64535057187642,123.12415560515578,20.109285292873594,-19.932884420387165,55.07466856228669,0.10928529287359368,0.06711557961283532,0.07466856228668917,0.12824888407013132,0.15424229769166628,0.15532116090555104,50:20,2.5,True,0.18180179595947266,2.0,1782982910.3955517,-83.485107421875,-129.693603515625,-96.361083984375,-33.39404296875,-51.87744140625,-38.54443359375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0003_z0_x3_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0003_z0_x3_y0_r0_overlay.jpg,
4,z0_x4_y0,0,0,4,0,1782982913.9110548,center,40.0,-20.0,55.0,True,-17.30951608682515,45.05382852061105,119.11793595467049,40.58869015155019,-20.086967500481304,51.0684489118014,0.588690151550189,-0.08696750048130397,-3.931551088198603,0.595079356617376,0.2652845709217144,0.2668584684544417,50:20,2.5,True,0.17830181121826172,2.0,1782982913.9112916,-67.1484375,-142.36083984375,-110.23681640625,-26.859375,-56.9443359375,-44.0947265625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0004_z0_x4_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0004_z0_x4_y0_r0_overlay.jpg,
5,z0_x4_y1,0,0,4,1,1782982917.1664634,center,40.0,-8.75,55.0,True,-7.0989443615223955,43.82120585257207,122.28926805662226,40.12143939939196,-8.873122637451367,54.23978101375317,0.12143939939196002,-0.12312263745136676,-0.7602189862468265,0.1729355705968575,0.34369548885283113,0.34428436914736227,50:20,2.5,True,0.19499993324279785,2.0,1782982917.1666389,-66.1376953125,-132.626953125,-118.619384765625,-26.455078125,-53.05078125,-47.44775390625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0005_z0_x4_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0005_z0_x4_y1_r0_overlay.jpg,
6,z0_x3_y1,0,0,3,1,1782982920.9308672,center,20.0,-8.75,55.0,True,-8.319367973810769,26.061254412697913,123.5521906200207,20.38963858701919,-8.4007789855653,55.50270357715161,0.3896385870191885,0.34922101443470055,0.5027035771516069,0.5232337387985517,0.3768189174946762,0.3814123148899419,50:20,2.5,True,0.2016606330871582,2.0,1782982920.9310977,-82.452392578125,-119.542236328125,-105.00732421875,-32.98095703125,-47.81689453125,-42.0029296875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0006_z0_x3_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0006_z0_x3_y1_r0_overlay.jpg,
7,z0_x2_y1,0,0,2,1,1782982924.7650876,center,0.0,-8.75,55.0,True,-10.037944801886653,8.23014146185869,124.3031280748373,0.5355481903322575,-8.462245371784237,56.253641031968215,0.5355481903322575,0.2877546282157635,1.2536410319682147,0.6079593656057518,0.2406828532412333,0.24272207570533108,50:20,2.5,True,0.18329715728759766,2.0,1782982924.7653103,-101.31591796875,-108.74267578125,-93.7353515625,-40.5263671875,-43.4970703125,-37.494140625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0007_z0_x2_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0007_z0_x2_y1_r0_overlay.jpg,
8,z0_x1_y1,0,0,1,1,1782982928.4601524,center,-20.0,-8.75,55.0,True,-11.955179468669826,-9.836622351071654,123.19566189349533,-19.596347167803643,-8.715607752292842,55.14617485062624,0.4036528321963573,0.03439224770715832,0.14617485062623814,0.40511533622228013,0.18308605076338452,0.18438202328871872,50:20,2.5,True,0.2051396369934082,2.0,1782982928.4604695,-121.937255859375,-100.21728515625,-84.92431640625,-48.77490234375,-40.0869140625,-33.9697265625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0008_z0_x1_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0008_z0_x1_y1_r0_overlay.jpg,
9,z0_x0_y1,0,0,0,1,1782982931.9780784,center,-40.0,-8.75,55.0,True,-13.555404255345206,-27.813548149467007,121.45968412520492,-39.601189810594406,-8.633779232618066,53.41019708233583,0.39881018940559443,0.11622076738193421,-1.5898029176641728,0.41539960754022354,0.3513716351249389,0.3574830442388991,50:20,2.5,True,0.18889236450195312,2.0,1782982931.97825,-143.778076171875,-93.988037109375,-78.7939453125,-57.51123046875,-37.59521484375,-31.517578125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0009_z0_x0_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0009_z0_x0_y1_r0_overlay.jpg,
